suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0001,0001,1,421.375,2,8.75,46,9,0,2.18359,0,0,3665,53,356.5
2019_06_11_15_16_13,1,0001,0001,2,449.9,2.6,10.4,60,9,0,2.49068,0,0.734221,3665,53,368
2019_06_11_15_16_13,1,0001,0001,3,408.333,2,8,54,9,0,2.51477,0,0.992313,3665,53,367.556
2019_06_11_15_16_13,1,0001,0001,4,531.125,3,15.625,47,9,0,2.48859,0,3.08719,3665,53,408.5
2019_06_11_15_16_13,1,0001,0001,5,525.727,3,15.0909,67,9,0,2.4691,0,0.584088,3665,53,384.636
2019_06_11_15_16_13,1,0001,0001,6,548.556,3,16.6667,54,9,0,2.4689,0,1.03843,3665,53,421.667
2019_06_11_15_16_13,1,0001,0001,7,595.273,3,19.7273,67,9,0,2.39785,0,1.74609,3665,53,365.364
2019_06_11_15_16_13,1,0001,0001,8,723.4,4.93333,27.6667,93,9,0,2.3698,0,3.07804,3665,53,380.8
2019_06_11_15_16_13,1,0001,0001,9,703.111,4.33333,26.3333,114,9,0,2.33875,0,0.485117,3665,53,379.667
2019_06_11_15_16_13,1,0001,0001,10,793,5.44444,31.7778,54,9,0,2.33497,0,2.22281,3665,53,355.222
2019_06_11_15_16_13,1,0001,0001,11,867.769,6,36.6154,81,9,0,2.43122,0,1.84254,3665,53,374.462
2019_06_11_15_16_13,1,0001,0001,12,862.067,6,36.2,93,9,0,2.39139,0,0.183094,3665,53,369.333
2019_06_11_15_16_13,1,0001,0001,13,922,7,40.1111,54,9,0,2.38503,0,1.44466,3665,53,360.889
2019_06_11_15_16_13,1,0001,0001,14,935.667,7,40.8889,114,9,0,2.33921,0,0.577193,3665,53,380.833
2019_06_11_15_16_13,1,0001,0001,15,924.381,7,40.1905,134,9,0,2.40138,0,0.347825,3665,53,371.619
2019_06_11_15_16_13,1,0001,0001,16,1035.5,9,47,47,9,0,2.38493,0,2.71972,3665,53,346.125
2019_06_11_15_16_13,1,0001,0001,17,1002.74,8,45.0435,147,9,0,2.4506,0,0.930691,3665,53,367.261
2019_06_11_15_16_13,1,0001,0001,18,1065.15,5.23077,25.6923,80,9,0,2.46546,0,1.50776,3665,53,377
2019_06_11_15_16_13,1,0001,0001,19,524.091,2.90909,15.0909,67,9,0,2.36251,0,12.7142,3665,53,398.091
2019_06_11_15_16_13,1,0001,0001,20,706.5,4.5,26.5,47,9,0,2.35396,0,4.4225,3665,53,363.75
2019_06_11_15_16_13,1,0001,0001,21,718.818,4.90909,27.2727,141,9,0,2.4018,0,0.344581,3665,53,356.227
2019_06_11_15_16_13,1,0001,0001,22,845,6,35.2222,53,9,0,2.3788,0,3.02898,3665,53,370.556
2019_06_11_15_16_13,1,0001,0001,23,830.778,6,34.2222,53,9,0,2.43613,0,0.45291,3665,53,358
2019_06_11_15_16_13,1,0001,0001,24,844.333,6,35.1667,74,9,0,2.39337,0,0.334232,3665,53,361.5
2019_06_11_15_16_13,1,0001,0001,25,862.167,6,36.0833,73,9,0,2.32146,0,1.18323,3665,53,407.75
2019_06_11_15_16_13,1,0001,0001,26,902.889,6.44444,38.7778,54,9,0,2.41175,0,1.54067,3665,53,357.667
2019_06_11_15_16_13,1,0001,0001,27,923.9,7,40,60,9,0,2.42306,0,0.556888,3665,53,367.8
2019_06_11_15_16_13,1,0001,0001,28,978.846,7.92308,43.6154,80,9,0,2.36375,0,1.31226,3665,53,369.615
