placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,382,0,0,0,2.60997,1931,5,554.379,267.655,181,336,485,848,485,0,0,356096.00,356478.00,356287.00,0.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,402,0,0,6.49901,2.7034,1931,5,377.541,496.557,181,336,485,848,485,0,0,356504.00,356906.00,356705.00,408.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,47,0,0,0.323478,2.69255,1931,5,392.875,505.5,181,336,485,848,485,0,0,356913.00,356960.00,356936.50,817.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,530,0,0,6.04218,2.80995,1931,5,805.225,514.788,181,336,485,848,485,0,0,356973.00,357503.00,357238.00,877.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,570,0,0,6.8496,2.86787,1931,5,338.256,498.86,181,336,485,848,485,0,0,357529.00,358099.00,357814.00,1433.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,120,1,0,0,2.93571,1858,12,623.579,198.895,181,336,485,848,485,0,0,356096.00,356216.00,356156.00,0.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,255,1,0,1.00759,2.81867,1858,12,573.205,225.256,181,336,485,848,485,0,0,356223.00,356478.00,356350.50,127.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,295,1,0,6.9849,3.08602,1858,12,381.044,470.756,181,336,485,848,485,0,0,356504.00,356799.00,356651.50,408.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,141,1,0,0.579367,3.17843,1858,12,397.455,491,181,336,485,848,485,0,0,356806.00,356947.00,356876.50,710.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,382,1,0,8.47232,3.02855,1858,12,964.534,555.759,181,336,485,848,485,0,0,356987.00,357369.00,357178.00,891.00,28
N/A,69,binding2,0,0,0-test-01-different1,N/A,N/A,47,1,0,1.16768,3.06655,1858,12,954.625,600.25,181,336,485,848,485,0,0,357375.00,357422.00,357398.50,1279.00,28
