suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,54,0,0,0,2.22408,168,3,631.667,285.111,181,848,485,336,101,336,485,436329.00,436383.00,436356.00,134.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,47,0,0,5.61097,2.30016,168,3,595.25,70.625,181,848,485,336,101,336,485,437026.00,437073.00,437049.50,831.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,67,0,0,11.1412,2.00461,168,3,839.455,475.818,181,848,485,336,101,336,485,437923.00,437990.00,437956.50,1728.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,54,1,0,0,2.32872,517,8,581.111,361,181,848,485,336,101,336,485,436248.00,436302.00,436275.00,53.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,67,1,0,1.50286,2.25645,517,8,559.818,417.455,181,848,485,336,101,336,485,436396.00,436463.00,436429.50,201.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,114,1,0,5.5153,2.55478,517,8,395.056,227,181,848,485,336,101,336,485,436630.00,436744.00,436687.00,435.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,74,1,0,0.911441,2.5104,517,8,389,261.833,181,848,485,336,101,336,485,436751.00,436825.00,436788.00,556.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,54,1,0,0.573079,2.49392,517,8,405.111,241.778,181,848,485,336,101,336,485,436831.00,436885.00,436858.00,636.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,47,1,0,0.589078,2.41752,517,8,378.625,224.75,181,848,485,336,101,336,485,436945.00,436992.00,436968.50,750.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,53,1,0,1.33903,2.4143,517,8,399.333,174.667,181,848,485,336,101,336,485,436999.00,437052.00,437025.50,804.00,26
2020_02_13_19_26_06,0,0,0-test-different-0,N/A,N/A,54,1,0,11.7685,2.0007,517,8,418.778,626.444,181,848,485,336,101,336,485,437461.00,437515.00,437488.00,1266.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,60,0,0,0,2.15174,367,7,754.3,20.9,181,336,485,848,101,848,485,439397.00,439457.00,439427.00,262.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,60,0,0,12.3379,2.07802,367,7,847,491.8,181,336,485,848,101,848,485,439886.00,439946.00,439916.00,751.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,0,0,11.5883,2.29737,367,7,833.5,46.875,181,336,485,848,101,848,485,441179.00,441226.00,441202.50,2044.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,53,0,0,13.2525,2.0708,367,7,859.889,555.556,181,336,485,848,101,848,485,441400.00,441453.00,441426.50,2265.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,53,0,0,1.38357,2.09773,367,7,893.444,505.889,181,336,485,848,101,848,485,441641.00,441694.00,441667.50,2506.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,0,0,4.89792,2.50693,367,7,562.125,531.875,181,336,485,848,101,848,485,442592.00,442639.00,442615.50,3457.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,0,0,10.0566,2.56843,367,7,858.5,183.5,181,336,485,848,101,848,485,442793.00,442840.00,442816.50,3658.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,60,1,0,0,2.27295,495,9,402.8,567.7,181,336,485,848,101,848,485,440087.00,440147.00,440117.00,952.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,53,1,0,1.18027,2.24884,495,9,346.778,535.111,181,336,485,848,101,848,485,440154.00,440207.00,440180.50,1019.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,60,1,0,0.910217,2.24453,495,9,385.4,562.5,181,336,485,848,101,848,485,440241.00,440301.00,440271.00,1106.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,54,1,0,0.852701,2.204,495,9,413,591.333,181,336,485,848,101,848,485,440428.00,440482.00,440455.00,1293.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,1,0,0.93848,2.28811,495,9,408.75,555.375,181,336,485,848,101,848,485,440562.00,440609.00,440585.50,1427.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,1,0,12.1937,2.40013,495,9,828.25,150.875,181,336,485,848,101,848,485,441045.00,441092.00,441068.50,1910.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,60,1,0,11.9634,2.25879,495,9,386.1,537.2,181,336,485,848,101,848,485,442411.00,442471.00,442441.00,3276.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,67,1,0,0.575704,2.3155,495,9,423.545,530.455,181,336,485,848,101,848,485,442625.00,442692.00,442658.50,3490.00,26
2020_02_13_19_26_06,0,1,0-test-different-0,different,S,47,1,0,10.4935,2.55669,495,9,822.625,195.75,181,336,485,848,101,848,485,442793.00,442840.00,442816.50,3658.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,80,0,0,0,2.45199,497,7,615.769,360.538,181,848,485,336,101,336,485,444300.00,444380.00,444340.00,149.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,54,0,0,4.7627,2.36277,497,7,840.889,492.556,181,848,485,336,101,336,485,444467.00,444521.00,444494.00,316.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,87,0,0,0.130898,2.31762,497,7,847.786,489.357,181,848,485,336,101,336,485,444541.00,444628.00,444584.50,390.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,81,0,0,1.11262,2.25129,497,7,914.692,509.615,181,848,485,336,101,336,485,445586.00,445667.00,445626.50,1435.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,87,0,0,0.457565,2.29104,497,7,896.929,524.071,181,848,485,336,101,336,485,445707.00,445794.00,445750.50,1556.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,47,0,0,1.47112,2.11209,497,7,804.25,502.25,181,848,485,336,101,336,485,445841.00,445888.00,445864.50,1690.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,61,0,0,0.462015,2.18142,497,7,792,518.6,181,848,485,336,101,336,485,445894.00,445955.00,445924.50,1743.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,49,1,0,0,2.62381,419,6,366.375,254,181,848,485,336,101,336,485,444742.00,444791.00,444766.50,591.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,81,1,0,0.524963,2.63681,419,6,394.231,266.692,181,848,485,336,101,336,485,444802.00,444883.00,444842.50,651.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,87,1,0,0.320224,2.54215,419,6,415.571,264,181,848,485,336,101,336,485,444890.00,444977.00,444933.50,739.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,54,1,0,7.51723,2.31016,419,6,395.667,552.444,181,848,485,336,101,336,485,445191.00,445245.00,445218.00,1040.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,47,1,0,6.83016,2.45048,419,6,804.375,426,181,848,485,336,101,336,485,445519.00,445566.00,445542.50,1368.00,26
2020_02_13_19_26_06,0,0,0-test-different-1,N/A,N/A,101,1,0,7.13864,2.57924,419,6,413.938,261.813,181,848,485,336,101,336,485,446008.00,446109.00,446058.50,1857.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,108,0,0,0,2.57368,437,7,881,152.588,181,848,293,336,293,592,101,447066.00,447174.00,447120.00,27.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,46,0,0,4.86507,2.41535,437,7,832.125,337.375,181,848,293,336,293,592,101,448420.00,448466.00,448443.00,1381.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,74,0,0,0.124942,2.40033,437,7,825.917,334.083,181,848,293,336,293,592,101,448473.00,448547.00,448510.00,1434.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,61,0,0,1.51828,2.41793,437,7,868.8,281,181,848,293,336,293,592,101,448627.00,448688.00,448657.50,1588.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,0,0,4.94097,2.50282,437,7,621.333,152,181,848,293,336,293,592,101,448888.00,448942.00,448915.00,1849.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,0,0,4.84264,2.68363,437,7,854.75,283.75,181,848,293,336,293,592,101,450295.00,450342.00,450318.50,3256.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,0,0,0.451536,2.66349,437,7,826.25,290.375,181,848,293,336,293,592,101,450362.00,450409.00,450385.50,3323.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,67,1,0,0,2.69353,1154,19,877.727,220.818,181,848,293,336,293,592,101,447039.00,447106.00,447072.50,0.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,1,0,0.511846,2.67372,1154,19,870.778,201.556,181,848,293,336,293,592,101,447140.00,447194.00,447167.00,101.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,60,1,0,2.40378,2.51088,1154,19,707,208,181,848,293,336,293,592,101,447221.00,447281.00,447251.00,182.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,1,0,1.95595,2.53341,1154,19,584.625,177.875,181,848,293,336,293,592,101,447468.00,447515.00,447491.50,429.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,1,0,0.70054,2.52182,1154,19,592.111,204.444,181,848,293,336,293,592,101,447589.00,447643.00,447616.00,550.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,1,0,3.24134,2.49754,1154,19,449.778,299.778,181,848,293,336,293,592,101,447723.00,447777.00,447750.00,684.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,1,0,1.0519,2.4646,1154,19,402.111,330,181,848,293,336,293,592,101,447790.00,447844.00,447817.00,751.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,67,1,0,1.08946,2.42128,1154,19,407.455,371.727,181,848,293,336,293,592,101,447917.00,447984.00,447950.50,878.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,53,1,0,0.44691,2.42765,1154,19,378.222,376.667,181,848,293,336,293,592,101,447991.00,448044.00,448017.50,952.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,1,0,0.441303,2.40699,1154,19,352.5,385.5,181,848,293,336,293,592,101,448051.00,448098.00,448074.50,1012.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,94,1,0,6.28198,2.72432,1154,19,620.533,197.133,181,848,293,336,293,592,101,448768.00,448862.00,448815.00,1729.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,54,1,0,0.524285,2.66749,1154,19,629.667,177.667,181,848,293,336,293,592,101,448868.00,448922.00,448895.00,1829.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,60,1,0,0.330303,2.63227,1154,19,607.9,181,181,848,293,336,293,592,101,448962.00,449022.00,448992.00,1923.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,121,1,0,0.837402,2.56907,1154,19,568.316,204.211,181,848,293,336,293,592,101,449029.00,449150.00,449089.50,1990.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,74,1,0,0.0914883,2.57876,1154,19,572.917,201.833,181,848,293,336,293,592,101,449156.00,449230.00,449193.00,2117.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,1,0,4.77299,2.43204,1154,19,418.5,363.25,181,848,293,336,293,592,101,449552.00,449599.00,449575.50,2513.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,1,0,1.02784,2.5168,1154,19,409.25,324.125,181,848,293,336,293,592,101,449605.00,449652.00,449628.50,2566.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,53,1,0,4.65766,2.54341,1154,19,649.667,207,181,848,293,336,293,592,101,449813.00,449866.00,449839.50,2774.00,26
2020_02_13_19_26_06,0,1,0-test-different-1,different,S,47,1,0,3.71669,2.65149,1154,19,840.875,300.875,181,848,293,336,293,592,101,450288.00,450335.00,450311.50,3249.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,47,0,0,0,2.36003,47,1,660,298.875,181,336,485,848,101,336,101,451829.00,451876.00,451852.50,168.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,94,1,0,0,2.45416,869,14,603.333,386.467,181,336,485,848,101,336,101,451702.00,451796.00,451749.00,41.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,53,1,0,2.89246,2.4967,869,14,489.556,295.667,181,336,485,848,101,336,101,451923.00,451976.00,451949.50,262.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,54,1,0,1.23037,2.59608,869,14,446.778,255,181,336,485,848,101,336,101,451983.00,452037.00,452010.00,322.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,54,1,0,0.442483,2.56542,869,14,476,250.667,181,336,485,848,101,336,101,452050.00,452104.00,452077.00,389.00,26
2020_02_13_19_26_06,0,0,0-test-same-2,N/A,N/A,46,1,0,1.22524,2.53717,869,14,405.625,276.125,181,336,485,848,101,336,101,452131.00,452177.00,452154.00,470.00,26
