placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,74,0,0,0,2.34306,971,15,809.583,719.917,181,336,485,848,485,0,0,102108.00,102182.00,102145.00,21.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,47,0,0,3.24476,2.34312,971,15,632,645.375,181,336,485,848,485,0,0,102369.00,102416.00,102392.50,282.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,54,0,0,6.85754,2.0943,971,15,173.444,699,181,336,485,848,485,0,0,102509.00,102563.00,102536.00,422.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,53,0,0,1.30551,2.17702,971,15,170.889,648.889,181,336,485,848,485,0,0,102590.00,102643.00,102616.50,503.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,60,0,0,3.45781,2.44283,971,15,405,631.4,181,336,485,848,485,0,0,102985.00,103045.00,103015.00,898.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,54,0,0,0.400532,2.46555,971,15,379.778,625.444,181,336,485,848,485,0,0,103065.00,103119.00,103092.00,978.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,60,0,0,0.928062,2.46746,971,15,411.8,656.2,181,336,485,848,485,0,0,103186.00,103246.00,103216.00,1099.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,74,0,0,0.495937,2.46028,971,15,410.667,637.167,181,336,485,848,485,0,0,103266.00,103340.00,103303.00,1179.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,100,0,0,0.743408,2.44247,971,15,460.125,643.625,181,336,485,848,485,0,0,103347.00,103447.00,103397.00,1260.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,47,0,0,2.43519,2.56521,971,15,384.375,560.375,181,336,485,848,485,0,0,103575.00,103622.00,103598.50,1488.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,54,0,0,0.878967,2.62337,971,15,324.556,563.222,181,336,485,848,485,0,0,103675.00,103729.00,103702.00,1588.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,53,0,0,0.48368,2.69086,971,15,326,544.667,181,336,485,848,485,0,0,103749.00,103802.00,103775.50,1662.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,60,0,0,0.796159,2.78591,971,15,380.3,546.3,181,336,485,848,485,0,0,103809.00,103869.00,103839.00,1722.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,94,0,0,5.89338,3.02346,971,15,768.2,606.733,181,336,485,848,485,0,0,103896.00,103990.00,103943.00,1809.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,87,0,0,0.401422,3.13618,971,15,795.429,604.929,181,336,485,848,485,0,0,103997.00,104084.00,104040.50,1910.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,47,1,0,0,0,972,12,0,0,181,336,485,848,485,0,0,102302.00,102349.00,102325.50,215.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,94,1,0,18.2053,2.12325,972,12,372.733,666.933,181,336,485,848,485,0,0,102891.00,102985.00,102938.00,804.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,54,1,0,0.29968,2.26361,972,12,360.333,657.778,181,336,485,848,485,0,0,103025.00,103079.00,103052.00,938.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,201,1,0,0.688673,2.35522,972,12,365.355,631.484,181,336,485,848,485,0,0,103086.00,103287.00,103186.50,999.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,53,1,0,2.67635,2.13312,972,12,534.667,670.222,181,336,485,848,485,0,0,103327.00,103380.00,103353.50,1240.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,54,1,0,1.12815,2.27487,972,12,508.111,710.889,181,336,485,848,485,0,0,103387.00,103441.00,103414.00,1300.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,73,1,0,2.92915,2.18137,972,12,369.25,629.917,181,336,485,848,485,0,0,103488.00,103561.00,103524.50,1401.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,60,1,0,0.36259,2.51724,972,12,393.4,633,181,336,485,848,485,0,0,103588.00,103648.00,103618.00,1501.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,114,1,0,0.51421,2.47958,972,12,401,613.722,181,336,485,848,485,0,0,103655.00,103769.00,103712.00,1568.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,48,1,0,0.260246,2.63415,972,12,383.25,614.25,181,336,485,848,485,0,0,103775.00,103823.00,103799.00,1688.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,81,1,0,7.05455,2.46513,972,12,800.923,749.308,181,336,485,848,485,0,0,103889.00,103970.00,103929.50,1802.00,29
N/A,69,binding2,0,0,0-test-different-0,N/A,N/A,93,1,0,0.991368,2.62873,972,12,868.4,752.467,181,336,485,848,485,0,0,103977.00,104070.00,104023.50,1890.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,160,0,0,0,3.04536,1479,8,433.04,435.92,181,336,293,848,101,0,0,104995.00,105155.00,105075.00,0.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,107,0,0,1.32687,3.08169,1479,8,436.235,385,181,336,293,848,101,0,0,105162.00,105269.00,105215.50,167.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,221,0,0,2.10918,3.20153,1479,8,363.147,315.206,181,336,293,848,101,0,0,105276.00,105497.00,105386.50,281.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,456,0,0,9.76286,3.17062,1479,8,955.986,143.594,181,336,293,848,101,0,0,105537.00,105993.00,105765.00,542.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,114,0,0,12.5387,3.13947,1479,8,385.667,502.778,181,336,293,848,101,0,0,106341.00,106455.00,106398.00,1346.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,120,0,0,0.473568,3.17325,1479,8,392.895,485.053,181,336,293,848,101,0,0,106462.00,106582.00,106522.00,1467.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,234,0,0,2.59932,3.35375,1479,8,384.111,385.361,181,336,293,848,101,0,0,106589.00,106823.00,106706.00,1594.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,67,0,0,1.37476,3.37728,1479,8,357.545,334.727,181,336,293,848,101,0,0,106830.00,106897.00,106863.50,1835.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,254,1,0,0,3.15076,1368,11,518.385,477.513,181,336,293,848,101,0,0,104995.00,105249.00,105122.00,0.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,181,1,0,2.63715,3.09297,1368,11,516.857,376.25,181,336,293,848,101,0,0,105256.00,105437.00,105346.50,261.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,67,1,0,0.899011,3.12072,1368,11,456.455,382.455,181,336,293,848,101,0,0,105443.00,105510.00,105476.50,448.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,74,1,0,8.03614,2.86537,1368,11,943.417,240.083,181,336,293,848,101,0,0,105537.00,105611.00,105574.00,542.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,195,1,0,4.11108,3.0882,1368,11,956.9,82.4,181,336,293,848,101,0,0,105617.00,105812.00,105714.50,622.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,81,1,0,0.565359,3.12006,1368,11,987.846,95.3846,181,336,293,848,101,0,0,105818.00,105899.00,105858.50,823.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,54,1,0,0.465375,3.25173,1368,11,978.333,78.3333,181,336,293,848,101,0,0,105905.00,105959.00,105932.00,910.00,29
N/A,69,binding2,0,1,0-test-different-0,different,S,74,1,0,14.6208,2.98053,1368,11,453.083,555.833,181,336,293,848,101,0,0,106381.00,106455.00,106418.00,1386.00,29
