#GONOGO v1
v1
000 G<-
001 R<-
002 G->
003 R<-
004 G<-
005 R->
006 R->
007 G->
008 R<-
009 R->
010 G->
011 G<-
012 R<-
013 R<-
014 G<-
015 G<-
016 G<-
017 R<-
018 R->
019 G<-
020 G->
021 R->
022 G->
023 G->
024 R->
025 R<-
026 R<-
027 R<-
028 R->
029 R->
030 R<-
031 G->
032 G->
033 G->
034 R<-
035 R<-
036 R->
037 R->
038 R->
039 G->
040 R->
041 R<-
042 G<-
043 R<-
044 G<-
045 R<-
046 R->
047 G<-
048 G<-
049 G->
050 G->
051 G->
052 G->
053 G<-
054 R<-
055 G<-
056 R->
057 R->
058 R->
059 G<-

#GONOGO
1366 768
000 1 
67579 665 412 693 612 2.28311 2.66144 
67586 687 471 664 487 2.26431 2.70249 
67593 688 470 661 481 2.25946 2.63809 
67599 745 424 590 364 2.15861 2.76626 
67606 673 402 560 392 2.16251 2.72812 
67613 671 407 564 400 2.19926 2.64261 
67619 664 445 640 432 2.23714 2.66532 
67626 714 430 682 420 2.18903 2.655 
67633 714 430 682 420 2.15126 2.65086 
67639 770 396 717 388 2.29008 2.60948 
67647 672 442 728 515 2.33697 2.60654 
67653 673 440 727 512 2.36385 2.64267 
67660 729 355 705 463 2.23007 2.63176 
67667 721 385 712 451 2.22961 2.63619 
67673 722 382 712 451 2.22653 2.64262 
67680 729 393 647 394 2.2654 2.68919 
67686 677 496 663 354 2.2718 2.634 
67693 675 498 663 354 2.16482 2.61788 
67700 719 421 601 364 2.27055 2.70819 
67707 750 312 675 453 2.26759 2.62784 
67713 752 309 677 456 2.26369 2.54731 
67720 763 402 674 352 2.21951 2.71959 
67727 726 343 701 453 2.20015 2.71973 
67733 727 340 697 443 2.34619 2.6532 
67740 728 466 684 443 2.32043 2.67805 
67747 684 442 650 313 2.25695 2.65833 
67753 683 444 655 326 2.3168 2.61482 
67760 711 452 674 397 2.24624 2.6128 
67767 720 398 678 377 2.18178 2.61402 
67773 722 394 674 365 2.20494 2.58571 
67780 697 430 693 372 2.24296 2.6048 
67787 716 370 723 375 2.20488 2.61904 
67794 714 375 725 379 2.31175 2.60077 
67800 713 412 648 385 2.26763 2.71914 
67807 756 400 701 446 2.22425 2.70318 
67814 755 402 704 453 2.17757 2.64434 
67820 687 423 607 347 2.15615 2.65207 
67827 737 388 652 411 2.30723 2.61812 
67834 739 386 650 407 2.10645 2.63875 
67840 686 419 681 357 2.22667 2.54088 
67847 710 419 674 416 2.2429 2.65038 
67854 711 417 673 412 2.24235 2.58676 
67860 726 396 701 456 2.20701 2.58603 
67867 712 437 684 384 2.19085 2.57937 
67874 713 435 683 380 2.17955 2.71381 
67880 731 447 683 390 2.19174 2.69668 
67888 721 402 746 472 2.2018 2.68063 
67894 719 406 747 476 2.20361 2.61568 
67901 701 388 706 426 2.32929 2.68429 
67907 719 452 704 386 2.3292 2.68701 
67914 718 454 706 394 2.26716 2.65274 
67921 710 450 726 367 2.25939 2.65498 
67928 724 448 724 452 2.14383 2.64029 
67934 725 446 723 449 2.10973 2.63601 
67941 735 398 662 387 2.10069 2.64135 
67948 732 431 645 369 2.2233 2.67972 
67954 732 431 645 369 2.331 2.65933 
67961 789 369 662 394 2.27004 2.66443 
67968 771 333 667 361 2.2233 2.67972 
67974 771 333 667 361 2.22373 2.65494 
67981 685 403 615 326 2.32796 2.65106 
67988 732 421 617 389 2.33593 2.64722 
67995 732 421 617 389 2.32369 2.60442 
68001 735 398 605 384 2.22182 2.52333 
68008 728 373 634 447 2.16378 2.54588 
68015 730 370 634 447 2.11357 2.5527 
68021 751 422 587 315 2.23988 2.64764 
68028 663 376 524 379 2.05195 2.59699 
68035 663 376 521 375 2.18912 2.78123 
68041 630 438 534 330 2.09424 2.76698 
68048 593 486 544 352 2.09625 2.76576 
68055 593 488 547 356 2.21344 2.65112 
68061 614 367 491 286 2.22973 2.62106 
68068 639 527 549 362 2.19538 2.63125 
68075 639 527 549 362 2.0993 2.78419 
68082 598 477 497 333 2.15284 2.6906 
68088 610 394 577 325 2.09795 2.75384 
68095 610 394 577 325 2.11814 2.66026 
68101 610 394 550 308 2.03437 2.62309 
68108 617 431 581 336 2.06143 2.73211 
68115 617 431 581 336 2.05665 2.62865 
68122 613 429 502 289 2.07551 2.5973 
68129 616 382 526 352 2.20433 2.72216 
68135 616 382 526 352 2.17502 2.73822 
68142 670 455 550 315 2.08018 2.67177 
68149 618 367 511 312 2.01935 2.762 
68155 617 370 513 316 2.03969 2.73797 
68162 551 479 347 299 2.00266 2.7218 
68168 465 278 262 365 1.98433 2.74033 
68176 465 278 258 361 2.38193 2.77729 
68182 228 279 99 418 2.55009 2.86711 
68189 108 237 19 411 2.47734 2.8084 
68195 108 237 19 411 2.67689 2.86241 
68202 152 314 46 454 2.54233 2.85703 
68209 150 339 39 408 2.62769 2.85938 
68216 153 342 45 412 2.5496 2.83556 
68222 141 290 33 404 2.60439 2.85565 
68229 75 310 109 409 2.68361 2.80544 
68236 79 313 114 413 2.48962 2.84446 
68242 85 329 101 404 2.61662 2.82061 
68249 93 314 80 418 2.58879 2.8068 
68256 93 314 86 422 2.4606 2.79355 
68262 92 356 80 329 2.45354 2.75627 
001 0 
69261 685 394 605 374 2.21049 2.66851 
69267 736 331 630 347 2.24015 2.77506 
69274 679 402 625 447 2.23808 2.68307 
69280 679 402 625 447 2.23823 2.66067 
69287 671 461 651 394 2.25333 2.71089 
69294 709 437 619 429 2.24936 2.65224 
69301 709 437 619 429 2.23806 2.66975 
69307 704 427 640 438 2.28488 2.74566 
69314 688 414 608 430 2.21714 2.72537 
69321 688 414 608 430 2.24141 2.73748 
69327 677 413 637 417 2.309 2.78578 
69334 675 370 648 413 2.32378 2.76157 
69341 675 370 648 413 2.30965 2.76318 
69347 687 349 643 435 2.28595 2.79292 
69354 662 439 610 389 2.30907 2.78596 
69361 662 439 610 389 2.30817 2.74133 
69368 662 370 598 382 2.22627 2.6906 
69374 664 376 606 393 2.28888 2.70926 
69381 664 376 606 393 2.21867 2.70815 
69388 688 380 621 443 2.1985 2.67906 
69395 686 419 663 414 2.18449 2.69109 
69401 686 419 663 414 2.23664 2.65524 
69408 718 419 646 455 2.24057 2.67984 
69415 706 454 648 400 2.27679 2.67678 
69421 707 452 648 400 2.16285 2.67403 
69428 683 380 694 446 2.35542 2.62945 
69435 702 374 680 437 2.29091 2.72479 
69441 703 371 677 430 2.30627 2.66357 
69448 718 370 689 377 2.35923 2.5668 
69455 705 487 663 364 2.33566 2.7896 
69462 705 487 663 364 2.32101 2.7732 
69468 720 405 649 424 2.26029 2.77263 
69475 730 342 635 371 2.19601 2.79257 
69482 729 344 636 375 2.23641 2.77532 
69488 709 416 669 411 2.32035 2.57724 
69495 722 425 669 436 2.30718 2.74479 
69502 722 425 669 436 2.22506 2.72196 
69508 754 352 673 401 2.19249 2.76363 
69515 721 366 668 391 2.25962 2.72339 
69522 721 366 668 391 2.31882 2.63701 
69529 732 389 694 380 2.36379 2.63018 
69535 756 396 709 426 2.36361 2.64769 
69542 754 399 710 430 2.31185 2.71468 
69549 699 457 643 438 2.26227 2.74212 
69555 690 464 649 366 2.25654 2.67404 
69562 691 462 649 366 2.17606 2.70583 
69569 695 328 650 394 2.18055 2.71098 
69575 725 362 585 368 2.32477 2.69931 
69582 727 360 582 364 2.32699 2.73167 
69589 699 320 577 343 2.40305 2.76859 
69595 749 353 568 318 2.39951 2.74977 
69602 748 355 568 318 2.40202 2.78274 
69609 719 444 614 386 2.40681 2.78081 
69616 638 489 645 338 2.40219 2.79857 
69622 637 490 646 342 2.40655 2.88547 
69629 642 516 671 464 2.40656 2.8785 
69636 704 423 620 368 2.26351 2.75925 
69642 705 421 618 364 2.27002 2.78021 
69649 688 418 640 378 2.3809 2.87565 
69656 705 351 688 419 2.35988 2.86383 
69662 704 353 688 419 2.34964 2.76652 
69669 700 364 707 434 2.39819 2.84778 
69676 700 454 640 360 2.25824 2.72154 
69683 699 456 643 368 2.3063 2.70868 
69689 714 382 687 488 2.3492 2.7779 
69696 846 368 870 492 2.29776 2.7124 
69703 849 366 870 489 2.35096 2.77527 
69709 1148 351 1056 456 2.54398 2.71332 
69716 1142 281 1116 317 2.62131 2.74351 
69723 1138 283 1115 321 2.49565 2.89108 
69729 1212 335 1270 375 2.64321 3.03967 
69736 1270 334 1253 396 2.67931 2.98965 
69743 1270 334 1253 396 2.66358 2.85397 
69749 1307 347 1231 392 2.71032 2.88309 
69756 1292 324 1307 406 2.66407 2.89137 
69763 1297 322 1310 403 2.62059 2.93415 
69769 1235 327 1173 392 2.66304 2.8849 
69776 1296 342 1245 383 2.68208 2.9336 
69783 1290 344 1245 383 2.59875 2.84864 
69789 1215 347 1254 387 2.62771 2.82917 
69797 1227 346 1256 415 2.62866 2.8481 
69803 1233 343 1253 419 2.66466 2.82724 
69810 1259 337 1245 410 2.65345 2.87843 
69816 1233 357 1258 374 2.67063 3.11351 
69823 1233 357 1261 369 2.63255 2.8829 
69830 1281 346 1202 356 2.66606 2.92101 
002 3 
70841 742 368 599 364 2.05535 2.53639 
70848 742 368 599 364 2.20051 2.56356 
70855 712 372 615 377 2.13533 2.69292 
70861 716 388 629 380 2.15627 2.54446 
70868 716 388 629 380 2.04079 2.50172 
70875 793 312 636 397 2.05734 2.55002 
70882 714 395 659 426 2.05631 2.55086 
70888 714 395 659 426 2.17864 2.59556 
70895 767 389 625 300 2.27526 2.59251 
70901 783 376 629 375 2.23405 2.56265 
70908 783 376 629 375 2.16182 2.57792 
70915 694 427 644 347 2.07383 2.53417 
70922 696 451 696 394 2.23962 2.53774 
70928 697 449 696 394 2.12435 2.56157 
70935 704 447 607 406 2.13719 2.61149 
70942 737 394 629 349 2.07721 2.63007 
70949 737 394 627 344 2.13828 2.6299 
70955 691 545 652 407 2.16505 2.68086 
70962 693 408 681 583 2.15279 2.63846 
70969 692 410 682 586 2.06502 2.63726 
70975 693 402 665 389 2.11579 2.67208 
70982 716 386 682 456 2.06506 2.65247 
70989 715 388 682 456 2.07147 2.55806 
70995 712 392 687 506 2.08871 2.6451 
71002 742 392 693 490 2.14422 2.55247 
71009 742 392 695 493 2.11152 2.57808 
71016 709 371 654 477 2.07058 2.53395 
71022 737 342 621 366 2.05961 2.52149 
71029 738 339 619 362 1.99006 2.57092 
71035 716 368 657 335 2.07729 2.54187 
71042 718 297 643 386 2.07742 2.55169 
71049 719 294 641 382 2.09473 2.54172 
71056 753 382 626 342 2.08733 2.52996 
71062 815 323 672 405 2.17066 2.5341 
71069 817 320 671 401 2.12864 2.5249 
71076 764 374 702 474 2.08091 2.57024 
71083 728 426 678 356 2.11832 2.5695 
71089 727 428 679 360 2.10853 2.4571 
71096 688 457 654 364 2.23896 2.52986 
71102 678 438 693 473 2.20248 2.5412 
71109 677 440 695 476 2.30891 2.52302 
71116 666 534 719 394 2.33691 2.57514 
71123 668 450 618 436 2.1853 2.57135 
71129 669 448 618 436 2.06572 2.61502 
71136 687 390 640 389 2.17411 2.62342 
71143 732 389 634 438 2.05781 2.61471 
71149 733 387 632 434 2.22957 2.62313 
71156 725 382 653 499 2.17631 2.64962 
71163 738 392 631 245 2.07011 2.61123 
71170 737 395 631 245 2.13547 2.58948 
71176 706 404 721 526 2.16321 2.5889 
71183 702 385 663 438 2.1589 2.62848 
71190 700 388 665 442 2.20106 2.62865 
71196 648 426 698 410 2.20991 2.50063 
71203 672 416 697 486 2.23212 2.50453 
71210 672 416 697 486 2.23212 2.50453 
71216 660 433 707 400 2.20371 2.50487 
71223 707 357 700 434 2.21754 2.61987 
71230 707 357 700 434 2.14073 2.57022 
71237 693 396 684 368 2.12265 2.57641 
71243 707 371 704 376 2.156 2.50187 
71251 707 371 704 376 2.15159 2.50379 
71257 681 414 622 340 2.21219 2.49995 
71263 689 400 621 342 2.10514 2.50197 
71270 689 400 621 342 2.10757 2.52684 
71277 706 420 675 429 2.1072 2.60072 
71283 730 404 684 442 2.16759 2.60009 
71290 730 404 684 442 2.10721 2.60726 
71297 702 473 678 363 2.2013 2.63547 
71303 652 434 824 441 2.19173 2.58273 
71310 652 434 824 441 2.12541 2.77778 
71317 1113 283 1107 353 2.43955 2.56553 
71324 1166 282 1050 419 2.42468 2.46875 
71330 1166 282 1050 419 2.42554 2.79398 
71337 1263 338 1273 360 2.44275 2.7614 
71344 1175 346 1261 364 2.44878 2.83448 
71350 1176 345 1258 369 2.42585 2.80354 
71357 1097 390 1229 368 2.44395 2.77525 
71364 1189 369 1263 364 2.46957 2.76136 
71371 1189 369 1266 359 2.5712 2.75392 
71377 1151 415 1249 354 2.58646 2.80953 
71384 1168 414 1278 336 2.53857 2.77265 
71390 1164 416 1275 340 2.46204 2.7228 
71397 1219 326 1222 338 2.59848 2.75743 
003 0 
72395 703 394 601 309 2.11037 2.60837 
72402 754 377 610 371 2.18773 2.62142 
72409 706 462 610 380 2.15912 2.69693 
72416 704 466 611 384 2.19088 2.65697 
72422 687 409 694 390 2.19121 2.66966 
72429 684 476 692 367 2.19434 2.73856 
72436 683 478 693 371 2.10254 2.65362 
72442 710 398 623 451 2.10452 2.77116 
72449 696 420 637 384 2.11552 2.70527 
72455 697 418 636 380 2.09137 2.70843 
72462 657 490 642 406 2.11064 2.74897 
72470 674 415 604 311 2.09131 2.73404 
72476 675 413 604 311 2.27898 2.71534 
72483 702 482 642 402 2.18701 2.69652 
72489 716 341 669 352 2.16591 2.68214 
72496 716 341 667 347 2.12083 2.64247 
72502 722 451 642 348 2.22004 2.71071 
72509 732 379 678 428 2.19599 2.7115 
72516 729 384 680 435 2.15569 2.67017 
72523 708 477 705 442 2.25523 2.72142 
72529 704 413 688 449 2.22812 2.73424 
72536 703 415 689 453 2.14432 2.64008 
72543 715 457 651 415 2.21462 2.6419 
72549 739 410 678 459 2.18199 2.67077 
72556 740 408 677 455 2.14155 2.68775 
72563 699 486 643 452 2.12821 2.74153 
72570 696 437 646 371 2.11332 2.70549 
72576 698 433 644 367 2.17895 2.6811 
72583 695 412 631 339 2.15198 2.65012 
72589 677 370 575 315 2.16968 2.65616 
72596 677 370 572 310 2.05367 2.66821 
72604 742 314 633 363 2.05424 2.63901 
72610 727 318 641 371 2.0536 2.67772 
72616 726 321 643 376 2.05335 2.67386 
72623 716 408 646 347 2.03734 2.74241 
72630 704 355 647 369 2.14106 2.74381 
72637 705 352 645 365 2.20717 2.6768 
72643 688 482 633 419 2.128 2.652 
72650 691 472 631 415 2.14653 2.65444 
72656 691 472 629 411 2.18767 2.65423 
72663 673 487 633 359 2.18182 2.6604 
72670 706 512 655 393 2.171 2.6635 
72677 705 513 656 397 2.13293 2.65663 
72683 713 384 656 381 2.13366 2.65714 
72690 702 415 655 423 2.10892 2.66199 
72697 702 416 657 427 2.1802 2.69895 
72704 652 489 665 485 2.13815 2.69031 
72710 653 511 601 349 2.12639 2.69851 
72717 653 511 601 349 2.12361 2.69816 
72724 645 483 565 411 2.16627 2.71512 
72730 651 417 593 352 2.10381 2.69651 
72737 651 417 593 352 2.10534 2.76636 
