#READING v1
Language: Spanish
Description: Conjunto de oraciones y preguntas minimalista, en español.
######
v1
1:  Los niños disfrutaron del paseo mucho más que yo.| 
2:  Mucho ruido y pocas nueces.|
3:  De lo que no se sabe es mejor callar.|
4:  Quien mal anda mal acaba.|
5:  Chancho limpio nunca engorda.|
6:  La guadaña es el símbolo de la muerte.|
7:  Baco es el Dios del vino.|
8:  Pedro es el único actor de la novela.|
9:  A la isla se puede llegar solamente por avión.|
10: Juan se dislocó el hombro por tercera vez.|
16: En la casa de Juan no hay animales.| 
21: Javier tiene amigos que son muy raros.|
27: Jorge consiguió una beca para estudiar 
30: Gustavo encontró una billetera tirada en el bar.| 
32: Luis miró todo el partido de fútbol.| 
36: A Mario le gusta ver cine los domingos.| 
42: La casa de Martín tiene un parque muy grande.|
45: Juan no anda bien con su pareja.| 
50: La película terminó de forma extraña.|
56: Luis visitó el mes pasado a unos parientes de Europa.| 
59: Laura me recomendó consultar urgente al médico.| 
68: En Londres el clima es muy húmedo.| 
71: A Miguel le entregaron ayer el auto nuevo.| 
73: Elisa nunca supo cómo resolver el problema.|
76: Ayer charlamos con Laura sobre su hija.| 
84: La discusión de ayer era inevitable.|
87: Daniel preparó café para sus amigos.|
93: No fueron claras las cuentas de la empresa.| 
96: Los amigos lo acompañaron en ese momento.|
104:La picadura de ciertas arañas puede ser mortal.|
107:Tanto insistió con eso que al final se lo dieron.|
110:El mago hizo trucos con cartas.|
112:Los niños se asustaron cuando vieron a los leones.| 
118:A Luis no lo engañan con ese viejo truco.| 
121:Los hijos de Juan estudiaron durante las vacaciones.|
127:El hermano de Martín es un médico muy prestigioso.|
136:Este año iremos de vacaciones a la montaña.|
139:La madre de Mariela es una muy buena repostera.|
141:Durante la noche algunos felinos salen a cazar.|
148:El oro es un metal muy codiciado.|
151:Algunos días el cielo está todo estrellado.|
154:Juan tiene muy poca visión en ambos ojos.| 
157:El patrón le ordenó a la criada callarse.|
159:Él se encontró con María el otro día.|
162:En su casa siempre hacen comidas muy elaboradas.|
172:Los loros comieron la plantación de maiz.|
181:María nunca ha hecho llorar a sus padres.|
190:Cada lengua del mundo posee una gramática.|
196:El destino volvió a unir a los amigos.|
197:En el tribunal la votación fue reñida.|

#READING
1366 768
0001   108465 241 403 314 410 0 0 1 2 9 2.30221 2.72026 
0001   108472 241 403 314 410 0 0 1 2 9 2.49151 2.60358 
0001   108479 233 348 324 343 0 0 1 3 9 2.53677 2.66674 
0001   108485 199 350 317 341 0 0 1 2 9 2.53431 2.5901 
0001   108492 197 348 313 337 0 0 1 2 9 2.52005 2.73747 
0001   108499 189 353 328 358 0 0 1 3 9 2.54912 2.71 
0001   108506 265 346 328 350 0 0 1 3 9 2.48828 2.71553 
0001   108512 265 346 328 350 0 0 1 3 9 2.51553 2.77515 
0001   108519 290 329 307 344 0 0 1 2 9 2.47682 2.77083 
0001   108526 298 336 378 414 1 1 2 6 9 2.4758 2.78121 
0001   108532 295 331 374 411 1 1 2 6 9 2.46489 2.78716 
0001   108539 282 332 327 346 0 0 1 3 9 2.45924 2.80338 
0001   108546 256 306 303 329 0 0 1 1 9 2.45924 2.80338 
0001   108552 258 309 298 325 0 0 1 1 9 2.50532 2.71939 
0001   108559 226 380 277 379 0 0 0 0 9 2.5206 2.7502 
0001   108566 235 388 342 356 0 0 1 4 9 2.5199 2.72577 
0001   108572 239 392 354 366 0 0 1 4 9 2.46651 2.68788 
0001   108579 228 364 303 373 0 0 1 1 9 2.48946 2.77716 
0001   108586 197 364 333 359 0 0 1 3 9 2.52292 2.66026 
0001   108593 193 359 329 356 0 0 1 3 9 2.54636 2.75268 
0001   108599 273 323 326 385 0 0 1 3 9 2.50592 2.72267 
0001   108606 272 351 289 397 0 0 0 0 9 2.50431 2.70343 
0001   108613 272 351 284 394 0 0 0 0 9 2.44977 2.59251 
0001   108619 258 355 311 390 0 0 1 2 9 2.49245 2.6353 
0001   108626 239 363 303 393 0 0 1 1 9 2.46689 2.70744 
0001   108633 239 363 303 393 0 0 1 1 9 2.49892 2.67415 
0001   108640 222 341 323 409 0 0 1 3 9 2.42151 2.72888 
0001   108646 208 345 317 396 0 0 1 2 9 2.51346 2.76266 
0001   108653 204 340 312 393 0 0 1 2 9 2.55784 2.88038 
0001   108660 220 336 316 380 0 0 1 2 9 2.47757 2.90209 
0001   108666 235 368 308 418 0 0 1 2 9 2.55779 2.86121 
0001   108673 235 368 308 418 0 0 1 2 9 2.52201 2.83893 
0001   108680 201 362 281 402 0 0 0 0 9 2.5394 2.85979 
0001   108686 208 377 282 411 0 0 0 0 9 2.54868 2.8238 
0001   108693 210 379 286 414 0 0 0 0 9 2.40342 2.78401 
0001   108700 212 341 268 429 0 0 0 0 9 2.54828 2.8442 
0001   108707 204 350 287 425 0 0 0 0 9 2.51587 2.78558 
0001   108713 204 350 287 425 0 0 0 0 9 2.53021 2.7213 
0001   108720 251 361 363 431 0 0 2 5 9 2.34689 2.74726 
0001   108727 315 335 389 399 1 2 2 7 9 2.42481 2.73246 
0001   108733 316 338 386 396 1 2 2 6 9 2.46076 2.80991 
0001   108740 296 338 384 428 1 1 2 6 9 2.43777 2.81947 
0001   108747 301 345 355 413 1 1 2 5 9 2.39349 2.72597 
0001   108753 301 345 359 416 1 1 2 5 9 2.40382 2.77686 
0001   108760 283 350 331 413 0 0 1 3 9 2.38053 2.77953 
0001   108767 252 330 305 392 0 0 1 1 9 2.40583 2.80293 
0001   108774 252 330 309 395 0 0 1 2 9 2.35656 2.76665 
0001   108780 250 338 336 434 0 0 1 3 9 2.4106 2.79151 
0001   108787 320 340 345 434 1 2 1 4 9 2.34785 2.76974 
0001   108794 322 342 345 434 1 2 1 4 9 2.37282 2.70684 
0001   108800 346 346 307 323 1 4 1 2 9 2.33818 2.78029 
0001   108807 319 366 306 341 1 2 1 1 9 2.32495 2.81259 
0001   108814 318 364 303 338 1 2 1 1 9 2.47409 2.81677 
0001   108820 317 377 383 364 1 2 2 6 9 2.48466 2.70533 
0001   108827 330 368 337 351 1 3 1 3 9 2.45103 2.7049 
