#READING v1
Language: Spanish
Description: Conjunto de oraciones y preguntas minimalista, en español.
######
v1
1:  Los niños disfrutaron del paseo mucho más que yo.| 
2:  Mucho ruido y pocas nueces.|
3:  De lo que no se sabe es mejor callar.|
4:  Quien mal anda mal acaba.|
5:  Chancho limpio nunca engorda.|
6:  La guadaña es el símbolo de la muerte.|
7:  Baco es el Dios del vino.|
8:  Pedro es el único actor de la novela.|
9:  A la isla se puede llegar solamente por avión.|
10: Juan se dislocó el hombro por tercera vez.|
16: En la casa de Juan no hay animales.| 
21: Javier tiene amigos que son muy raros.|
27: Jorge consiguió una beca para estudiar 
30: Gustavo encontró una billetera tirada en el bar.| 
32: Luis miró todo el partido de fútbol.| 
36: A Mario le gusta ver cine los domingos.| 
42: La casa de Martín tiene un parque muy grande.|
45: Juan no anda bien con su pareja.| 
50: La película terminó de forma extraña.|
56: Luis visitó el mes pasado a unos parientes de Europa.| 
59: Laura me recomendó consultar urgente al médico.| 
68: En Londres el clima es muy húmedo.| 
71: A Miguel le entregaron ayer el auto nuevo.| 
73: Elisa nunca supo cómo resolver el problema.|
76: Ayer charlamos con Laura sobre su hija.| 
84: La discusión de ayer era inevitable.|
87: Daniel preparó café para sus amigos.|
93: No fueron claras las cuentas de la empresa.| 
96: Los amigos lo acompañaron en ese momento.|
104:La picadura de ciertas arañas puede ser mortal.|
107:Tanto insistió con eso que al final se lo dieron.|
110:El mago hizo trucos con cartas.|
112:Los niños se asustaron cuando vieron a los leones.| 
118:A Luis no lo engañan con ese viejo truco.| 
121:Los hijos de Juan estudiaron durante las vacaciones.|
127:El hermano de Martín es un médico muy prestigioso.|
136:Este año iremos de vacaciones a la montaña.|
139:La madre de Mariela es una muy buena repostera.|
141:Durante la noche algunos felinos salen a cazar.|
148:El oro es un metal muy codiciado.|
151:Algunos días el cielo está todo estrellado.|
154:Juan tiene muy poca visión en ambos ojos.| 
157:El patrón le ordenó a la criada callarse.|
159:Él se encontró con María el otro día.|
162:En su casa siempre hacen comidas muy elaboradas.|
172:Los loros comieron la plantación de maiz.|
181:María nunca ha hecho llorar a sus padres.|
190:Cada lengua del mundo posee una gramática.|
196:El destino volvió a unir a los amigos.|
197:En el tribunal la votación fue reñida.|

#READING
1366 768
0001   377864 303 298 362 376 1 1 2 5 9 2.94147 3.31062 
0001   377867 283 408 288 369 0 0 0 0 9 2.90048 3.28121 
0001   377871 240 399 367 404 0 0 2 5 9 2.90345 3.25469 
0001   377878 245 408 372 409 0 0 2 6 9 2.88532 3.36189 
0001   377884 308 376 323 373 1 2 1 3 9 2.98123 3.33403 
0001   377891 303 427 320 380 1 1 1 2 9 2.794 3.33507 
0001   377897 303 427 324 384 1 1 1 3 9 2.8854 3.30293 
0001   377905 320 452 364 400 1 2 2 5 9 3.01621 3.34802 
0001   377912 296 379 263 322 1 1 0 0 9 2.81379 3.32412 
0001   377918 294 375 257 317 1 1 0 0 9 2.88303 3.34088 
0001   377924 305 388 260 314 1 1 0 0 9 2.99031 3.33754 
0001   377931 281 365 331 413 0 0 1 3 9 2.93021 3.34957 
0001   377938 281 365 331 413 0 0 1 3 9 2.97907 3.34104 
0001   377944 306 416 295 375 1 1 1 1 9 3.04143 3.3524 
0001   377951 305 375 327 348 1 1 1 3 9 3.04427 3.40623 
0001   377958 303 370 327 348 1 1 1 3 9 2.94787 3.39981 
0001   377964 275 320 335 366 0 0 1 3 9 2.98489 3.37943 
0001   377972 263 330 325 329 0 0 1 3 9 2.98225 3.43259 
0001   377978 258 320 309 315 0 0 1 2 9 2.93435 3.43755 
0001   377985 250 339 248 333 0 0 0 0 9 2.98487 3.39389 
0001   377991 274 298 239 329 0 0 0 0 9 3.08682 3.41217 
0001   377998 278 308 245 334 0 0 0 0 9 3.0476 3.43112 
0001   378005 302 356 288 374 1 1 0 0 9 3.07262 3.43003 
0001   378012 221 396 303 403 0 0 1 1 9 3.10452 3.48521 
0001   378018 226 405 318 415 0 0 1 2 9 3.13036 3.49379 
0001   378025 244 461 257 390 0 0 0 0 9 3.194 3.47867 
0001   378032 285 408 305 416 0 0 1 1 9 3.21131 3.51558 
0001   378039 279 394 289 403 0 0 0 0 9 3.06038 3.52616 
0001   378045 246 353 208 321 0 0 0 0 9 3.18832 3.51986 
0001   378051 266 385 275 354 0 0 0 0 9 3.22003 3.53347 
0001   378060 264 381 270 350 0 0 0 0 9 3.1714 3.52452 
0001   378067 234 386 226 294 0 0 0 0 9 3.15373 3.5724 
0001   378073 293 335 229 357 1 1 0 0 9 3.14804 3.52554 
0001   378078 297 345 241 366 1 1 0 0 9 3.22573 3.49161 
0001   378085 213 391 300 369 0 0 1 1 9 3.2003 3.52131 
0001   378092 246 397 258 343 0 0 0 0 9 3.18778 3.52692 
0001   378098 248 402 263 348 0 0 0 0 9 3.12234 3.54099 
0001   378105 241 398 308 400 0 0 1 2 9 3.20913 3.57403 
0001   378112 254 383 274 343 0 0 0 0 9 3.19685 3.58209 
0001   378119 256 387 274 343 0 0 0 0 9 3.28286 3.5679 
0001   378125 268 423 292 387 0 0 1 1 9 3.24399 3.57149 
0001   378132 253 365 300 376 0 0 1 1 9 3.20281 3.53626 
0001   378138 253 365 305 380 0 0 1 1 9 3.22857 3.6109 
0001   378145 246 457 292 345 0 0 1 1 9 3.20805 3.5823 
0001   378152 222 349 277 385 0 0 0 0 9 3.23034 3.54283 
0001   378159 220 344 272 381 0 0 0 0 9 3.20916 3.62246 
0001   378166 238 390 289 382 0 0 0 0 9 3.21128 3.55633 
